id,BeatsPerMinute
0,70.07430361343748
1,109.79819234605156
2,76.23854536197172
3,81.77820880853277
4,63.54892346518284
5,86.4553679247494
6,72.10916256293594
7,85.90358724852412
8,61.53819160625052
9,69.11434554113261
10,65.78735929734913
11,107.61931641100041
12,79.88144818954854
13,91.96663851473713
14,69.15868654564588
15,63.445002047921
16,53.55690970499452
17,84.13337988622091
18,66.93351209916622
19,84.97102466661076
20,79.40779418312006
21,68.11154945273745
22,51.42447342999571
23,101.9680564536493
24,91.15672556801614
25,92.73890435337503
26,66.93884180406462
27,56.37597002682814
28,69.72709881441612
29,97.21758198314107
30,77.4815711791056
31,96.09883618229047
32,79.64804772005022
33,52.81847381532531
34,90.36099706345347
35,70.11228398277835
36,83.62484004914971
37,54.145760834358526
38,67.31133709519248
39,86.30468765822653
40,84.41329326874703
41,74.7418224054699
42,85.42492187233375
43,91.65311465420909
44,60.69300489501283
45,77.36339630886988
46,89.01504596404921
47,78.78100123726841
48,84.92728662925619
49,69.8643784285127
50,86.26712909312394
51,89.63339369465335
52,77.26436264431379
53,58.21887594240983
54,60.129233668262245
55,82.83823345138947
56,70.65702336401961
57,88.93898615177908
58,86.47773659478955
59,74.38553787367898
60,89.54649582669452
61,92.92541108375286
62,67.82073438356935
63,98.4813644057251
64,60.627320184829166
65,66.83442374968325
66,81.65712696535894
67,85.75316483451691
68,79.95726843598318
69,69.63400318605622
70,95.29740205468495
71,74.7286131633989
72,84.08540100870292
73,92.07924583263947
74,72.7419130549709
75,75.11460001041517
76,60.882003862237184
77,92.69473122851612
78,99.58536621011754
79,101.60032045210119
80,83.57678900314411
81,77.74046707745032
82,86.55602214970821
83,71.88368920044246
84,84.19949808238698
85,87.92723590619144
86,77.11833812231518
87,86.87738306621698
88,84.53087142437953
89,89.49695834930492
90,79.35821779402812
91,87.56635136449862
92,71.52094579737442
93,68.03156394259945
94,71.2784106428988
95,92.8997839297179
96,59.17411783218107
97,73.1562413023756
98,82.59102254091316
99,81.13075067715633
100,82.87496099908363
101,73.48674806970905
102,78.64497524765524
103,75.84399931927844
104,94.05432791380284
105,93.58572655388961
106,90.48591153679955
107,93.31979451547637
108,84.48916479356082
109,65.04081884614925
110,53.38063847341831
111,88.06592619789453
112,83.65568506444005
113,70.49868356920298
114,74.82085457547818
115,72.99332482184884
116,76.2936665349578
117,99.19494270173813
118,81.93322345772032
119,84.57095760896809
120,89.64501312229993
121,70.28818878816722
122,65.28239059510041
123,89.5326239419594
124,71.3760897737423
125,73.14586284893907
126,76.39315594907745
127,80.51104499786322
128,83.38468412288691
129,75.02454506779029
130,56.94905649736088
131,82.49332929996758
132,62.220908917824055
133,75.973020586362
134,68.87553453144972
135,72.80038380999828
136,73.39947902342452
137,80.15357634909623
138,98.37032130295542
139,70.89855170424208
140,99.07325363060804
141,100.44019535796743
142,81.94172834238736
143,96.78328461539921
144,78.48157424182358
145,69.47578080177968
146,57.71790458862364
147,92.80385646814982
148,95.21278879670709
149,56.24176886529673
150,85.46330048621233
151,73.22503614040248
152,78.52966076222891
153,93.44149953107497
154,91.38047787581526
155,85.06279726885298
156,103.47357050257625
157,75.82309002015516
158,72.40540024020268
159,96.81411832823447
160,60.69416517216502
161,78.57504019454623
162,111.52059293008804
163,74.875117563743
164,81.5804568583412
165,84.66359610117797
166,82.68501816295101
167,106.76340652526301
168,87.74954616713329
169,79.25274162988936
170,81.9957789511443
171,88.9956767097435
172,95.19286601458204
173,73.78669823988797
174,74.33342845891579
175,77.84050924590701
176,74.40735518214271
177,81.77974274186428
178,60.891656875791995
179,72.00047789200057
180,72.62789573292886
181,75.78464294982138
182,100.72027501484442
183,75.23303281420759
184,74.74030654463654
185,78.28919288354462
186,75.81454793341223
187,86.2445904083018
188,95.92717250815343
189,82.80061467192324
190,70.87965941728478
191,74.15766494220694
192,65.63342255535959
193,85.63916188645426
194,111.74582213139142
195,77.80867896872005
196,79.49485560696134
197,75.60272280438892
198,67.54217942147758
199,94.01711346723071
200,92.87187769649792
201,73.33368295395164
202,70.88149629826826
203,80.66108291274838
204,62.80248075199146
205,89.77857142179201
206,99.0667775444338
207,72.6260702652767
208,95.62275646039046
209,64.72452823540613
210,76.77192201679671
211,81.8985486017301
212,57.368513214426514
213,85.40654780309224
214,85.4492204706764
215,99.16353994146456
216,62.53430374085873
217,82.03484782259594
218,56.236717494705616
219,70.9221094215522
220,66.7500281290107
221,86.74843171046989
222,85.0487516175408
223,94.41743030218892
224,77.22336373165659
225,92.03251418481
226,58.13817250906842
227,83.54478913271889
228,86.1718217008885
229,95.79851809358131
230,104.19263131001489
231,82.87515615545695
232,62.88725967544631
233,68.56976903350863
234,94.61821111150503
235,63.01831488794795
236,93.06319386354345
237,70.75590476445264
238,100.47817969664064
239,73.86162243553166
240,94.29124123963514
241,84.9209244893788
242,59.87218006842396
243,75.79769050714522
244,101.69040329850787
245,88.47837209578785
246,77.33923485984914
247,97.3324578471498
248,77.8035187075789
249,86.87409686733949
250,81.18208808598125
251,88.72301233833127
252,61.821758436471626
253,81.00306312902566
254,82.34326969820232
255,87.6990201241318
256,95.09620407462816
257,100.99576682529732
258,79.19403585738831
259,60.6800388381543
260,83.22886663030157
261,95.93598647427997
262,87.8006809836376
263,88.30682710745288
264,67.80934087932424
265,65.83650267741213
266,76.7123194178744
267,83.10967200288465
268,83.72552034980174
269,73.62477393976415
270,92.02590476347659
271,86.65458009838049
272,86.12146430817842
273,89.10687596850454
